,Distance 202m Depth,Total Daily Kg,Total Receipt Kg,Black Rockfish,Cabezon,Kelp Greenling,Sablefish,Shortspine Thornyhead
2685,0.053465653084337546,0.0005584780572169777,0.0002681880241856836,0.0,0.0,0.0,0.0,0.0
518,0.053465653084337546,0.0016754341716509334,0.002267407840842598,0.1004566210045662,0.0,0.0,0.0,0.0
1090,0.05107428320011733,0.0016934495928514807,0.0022917885703140238,0.0,0.0,0.0,0.0019620985924075317,0.0
1488,0.08608116806400887,0.24282986236218201,0.23499366101033742,0.0,0.0,0.0,0.2352080921333252,0.0
9233,0.03780564314406069,0.0020267348850616126,0.0027428320655354006,0.0,0.0,0.0,0.003022363049174334,0.0
4439,0.05107428320011733,0.0021528428334654463,0.0021089330992783307,0.0,0.0,0.0,0.002388641764670038,0.0
6700,0.05836653548760317,0.0006683721265403186,0.0009045250633898966,0.0,0.02817204301075269,0.0,0.0,0.0
6577,0.0007903334881409242,0.002738344022483245,0.003705870879656719,0.0,0.0,0.0,0.0,0.0
4193,0.1493730292586346,0.08356453123874037,0.1117612638970158,0.0,0.0,0.0,0.1094266041070014,0.0
8432,0.0031979989081990998,0.003585068818908986,0.004851765164813731,0.0,0.0,0.0,0.0005118518067150082,0.20564971751412428
2191,0.05107428320011733,0.0030536138934928294,0.0030963526428710746,0.14053779807204464,0.0,0.0,0.0,0.0
2189,0.05107428320011733,0.00258521294227859,0.0022430271113711726,0.08168442415017757,0.0,0.0,0.0,0.0
8671,0.0728980795711015,0.008980687468473011,0.012153793641505753,0.0,0.0,0.0,0.011601974285540186,0.0
4938,0.0031979989081990998,0.004381350435973193,0.005929393407450751,0.0,0.0,0.0,0.0011821339345560904,0.23299435028248588
4605,0.10401440525368075,0.001522303091446278,0.002060171640335479,0.07864028411973617,0.0,0.0,0.0,0.0
2458,0.0644488442391207,0.002116811991064351,0.002499024770821143,0.08878741755454084,0.0,0.323170731707317,0.0,0.0
3501,0.05107428320011733,0.0023780355984722923,0.0032182562902282035,0.10603754439370877,0.024731182795698924,0.2865853658536585,0.0,0.0
5614,0.20531967767430112,0.002233912228867911,0.0030232104544567974,0.0,0.0,0.0,0.0,0.0
6724,0.0031979989081990998,0.0011394753909346402,0.0015420811390676808,0.0,0.0,0.0,0.00035951495947839866,0.057627118644067804
4755,0.1493730292586346,0.0005134395042156086,0.0006948507899356348,0.0,0.0,0.0,0.0,0.0
483,0.0918131227950103,0.0031076601570944723,0.004205675833820948,0.17453069507864027,0.0,0.0,0.0,0.0
5553,0.07322806417182012,0.0020177271744613386,0.0027306417007996876,0.0,0.0,0.0,0.0,0.0
608,0.05107428320011733,0.005476688044966491,0.000231616929978545,0.0,0.03870967741935485,0.0,0.0,0.0
4813,0.1493730292586346,0.37927866253513004,0.513287497561927,0.0,0.0,0.0,0.5066601669611845,0.0
4139,0.15297841656278263,0.039832096274410894,0.0539057928613224,0.0,0.0,0.0,0.021534336725367132,0.014124293785310736
8475,0.0031979989081990998,0.0033778914751026877,0.004571386775892335,0.0,0.0,0.0,0.004192310035951496,0.028248587570621472
6234,0.029205674105578776,0.0008106939540246452,0.0010971328262141603,0.0,0.0,0.0,0.001096825300103589,0.0
8752,0.003988332396340024,0.0052532968220797005,0.007109420713867759,0.0,0.0,0.0,0.0,0.26666666666666666
33,0.0,0.005847805721697774,0.00791398478642481,0.0,0.0,0.0,0.006909999390652611,0.05480225988700565
1954,0.0644488442391207,0.0012250486416372415,0.0015969377803783887,0.04363267376966007,0.0,0.25,0.0,0.0
960,0.0918131227950103,0.0008377170858254667,0.0011337039204212989,0.05885337392186707,0.0,0.0,0.0,0.0
5272,0.13790097202871274,0.03399509980543345,0.04600643651258045,0.0,0.0,0.0,0.04538419352873073,0.0
10045,0.03780564314406069,0.00048641637241478704,0.0006582796957284962,0.0,0.0,0.0,0.000938394978977515,0.0
6604,1.0,0.12863010737191036,0.1740784084259801,0.0,0.0,0.0,0.15499360185241606,0.0
2030,0.05107428320011733,0.002062765727462708,0.002060171640335479,0.0974124809741248,0.0,0.0,0.0,0.0
5144,0.04471495033935454,0.0010277797794912447,0.001390920616344841,0.0,0.0,0.0,0.0,0.0
5399,0.20531967767430112,0.01409706708942855,0.0022308367466354596,0.0,0.0,0.0,0.002510511242459326,0.0
1453,0.0918131227950103,0.00034229300281040563,0.0004632338599570898,0.03094875697615423,0.0,0.0,0.0,0.0
4676,0.05107428320011733,0.006026158391583196,0.006143943826799297,0.0,0.0,0.0,0.005167265858265797,0.0
3620,0.0644488442391207,0.00552172659796786,0.005363760483713672,0.1278538812785388,0.024731182795698924,0.4878048780487805,0.0,0.0
651,0.0918131227950103,0.002612236074079412,0.003535205773356739,0.1339421613394216,0.024731182795698924,0.0,0.0,0.0
4868,0.05107428320011733,0.013412481083807739,0.018151453091476494,0.0,0.0,0.0,0.014344037535799159,0.0
2325,0.05107428320011733,0.0016574187504503858,0.0022430271113711726,0.0441400304414003,0.0,0.29878048780487804,0.0,0.0
1791,0.05107428320011733,0.0006665705844202637,0.0009020869904427539,0.0,0.0,0.0,0.0,0.0
2018,0.1420929986230272,0.002305973913670101,1.2190364735712909e-05,0.0121765601217656,0.0,0.0,0.0,0.0
5378,0.1155597923948734,0.0050983641997549905,0.0068997464404134965,0.0,0.0,0.0,0.007178112241789043,0.0
5896,0.20531967767430112,0.00048641637241478704,0.0006582796957284962,0.0,0.0,0.0,0.0,0.0
9269,0.0,0.025059450889961806,0.03391359469475326,0.0,0.0,0.0,0.02430077387118396,0.1248587570621469
10168,0.03780564314406069,0.014232182748432657,0.01926077628242637,0.0,0.0,0.0,0.018134178295046006,0.06497175141242938
2492,0.07699640683434772,0.0021258197016646246,0.0028769260776282425,0.07813292744799594,0.08602150537634409,0.0,0.0,0.0
3154,0.05107428320011733,0.0027023131800821506,0.003657109420713868,0.09183155758498222,0.0,0.18292682926829268,0.0,0.0
10347,0.006420441120155135,0.0006845860056208114,0.0009264677199141797,0.0,0.0,0.0,0.001206507830113948,0.0
9700,0.051457228292309316,0.014808676226850184,0.0004632338599570898,0.0,0.0,0.0,0.0,0.03446327683615819
5573,0.13790097202871274,0.0002945521366289544,0.00039862492685781157,0.017808219178082188,0.0,0.0,0.0,0.0
6440,0.029205674105578776,0.002062765727462708,0.0027915935244782523,0.0,0.0,0.0,0.0029492413625007616,0.0
1393,0.0918131227950103,0.0024681127044750306,0.003340159937585333,0.0213089802130898,0.0,0.0,0.0,0.0
3528,0.05107428320011733,0.0025671975210780425,0.0024868344060854303,0.0989345509893455,0.0,0.0,0.0,0.0
5642,0.07322806417182012,0.005855011890177993,0.002377121123464014,0.10208016235413495,0.0,0.0,0.0,0.0
5849,0.13790097202871274,0.008278086041651653,0.011202945192120147,0.0,0.0,0.0,0.011382609225519468,0.0
107,0.0031979989081990998,0.02008719463861065,0.01855373512775502,0.0,0.0,0.0,0.018828834318444943,0.0
7247,0.0,0.0012340563522375153,0.0016700799687926662,0.0,0.08440860215053764,0.0,0.0,0.0
