,Label
854,0
84,1
5336,0
4984,0
175,1
5506,0
7115,1
7548,0
7218,0
9965,1
2919,0
6988,0
10183,1
5346,1
9577,1
6103,1
459,0
9269,1
7421,1
9684,1
555,1
3995,1
9340,1
6985,0
6013,0
5258,0
647,0
5495,0
5926,0
10153,0
4610,0
9923,1
870,0
10207,1
8920,1
8019,1
796,0
4740,1
7827,1
8273,1
9201,1
3828,0
9236,1
8767,1
2478,0
4225,1
8941,1
5711,1
806,0
6669,0
3872,0
527,1
10359,1
2756,0
1335,1
6433,1
2850,0
6156,1
9882,1
3325,0
586,0
9675,1
8394,1
4707,0
2807,0
3328,0
3159,0
7768,1
9548,1
9984,1
2596,0
6931,0
9879,1
9708,1
536,0
5774,1
6317,1
7129,0
3081,0
5076,0
5292,1
592,0
1102,1
7635,0
3565,0
8860,1
1524,0
2032,0
8678,1
9949,1
9342,1
4066,1
505,0
1802,0
8039,1
5872,1
9506,1
1032,0
4130,1
4460,1
4046,1
2980,0
9081,1
283,1
9899,1
7702,0
9585,1
2586,0
3644,0
8476,1
7772,1
1022,1
4204,1
3671,0
9818,1
1934,0
878,1
6615,1
4882,0
3157,0
6298,1
1459,1
4970,0
4479,0
7728,0
1477,1
2614,0
5356,1
9467,1
1239,1
9346,1
830,1
4471,0
9832,1
5060,0
4083,1
4890,0
3400,0
3320,0
9881,1
8909,1
1044,0
6784,0
9891,1
1641,0
4591,1
7082,0
5230,0
6037,1
2838,0
4927,1
1045,0
1275,1
7031,0
438,0
1152,1
4508,1
24,0
9581,1
3881,0
9609,1
9427,1
697,1
10011,1
5513,0
4528,0
2481,0
10433,1
7682,0
5882,1
5075,0
4950,1
7784,0
6606,1
3342,0
2598,0
5318,1
8455,1
4643,1
4317,1
4832,0
10392,1
4221,1
10053,1
5673,1
2859,0
4552,1
6464,1
9626,1
8960,1
4604,0
5412,1
403,1
8218,1
1173,1
7833,1
10475,1
3877,0
335,0
104,1
5398,1
3732,0
10082,1
10151,0
3859,0
7595,0
8966,1
841,1
9844,1
9453,1
8881,1
9840,1
9620,1
7322,0
7217,0
3886,0
9331,1
5345,1
3480,0
4132,1
9237,1
401,1
9172,1
2334,0
3766,0
2910,0
4910,1
4290,1
5671,1
147,0
4411,1
8889,1
613,1
3666,0
5819,0
5662,1
1843,0
7153,0
6728,1
9634,1
5793,1
4032,1
10284,1
5530,0
3905,0
9338,1
4346,1
8500,0
2442,0
3028,0
7234,0
5626,0
3144,0
4195,1
8237,1
4900,1
402,1
6353,1
1648,1
5358,1
8398,0
5731,1
7373,0
3830,0
10550,1
10017,1
9768,0
7021,0
2443,0
9041,1
1644,1
8304,1
5210,0
8199,1
6501,1
5771,1
9603,1
3582,0
3769,0
9123,1
1073,1
7494,0
3547,0
7818,1
3916,0
1511,0
5916,1
363,1
1995,0
9184,1
4580,0
4546,1
7992,1
4359,1
6995,0
9188,1
551,1
8436,1
3514,0
7819,1
6632,0
5373,1
6213,0
1610,1
5575,1
9815,1
562,0
1005,0
10008,1
6181,1
4403,1
2524,0
1483,0
3221,0
6811,0
9836,1
5207,1
1730,0
8141,1
1673,0
10042,1
3481,0
7964,1
6072,1
6441,1
994,1
7233,0
4565,0
1925,0
1821,0
3319,0
10387,1
9630,1
2395,0
7036,0
312,1
3740,0
9027,1
8356,1
7000,0
3789,0
9998,1
2521,0
3496,0
8223,1
5049,0
10474,1
4884,0
7308,0
7377,0
4266,1
10049,1
1651,1
2665,0
7506,0
2881,0
3023,0
3306,0
1263,1
7617,0
7046,0
7845,1
3966,0
3517,0
1031,0
3468,0
5789,1
6657,0
995,1
8065,1
3095,0
3811,0
9858,1
9415,1
8630,1
1901,0
2778,0
2518,0
7068,0
2946,0
4646,0
6393,0
3333,0
2232,0
790,1
9210,1
6457,0
2672,0
10199,1
1774,0
3554,0
9220,1
6153,1
1625,0
7394,1
8821,1
3583,0
7406,0
10005,1
2241,0
3731,0
6195,1
2206,0
4220,1
3741,0
10520,1
2879,0
997,1
10624,1
5738,1
6226,1
8643,1
6774,1
7221,0
1438,0
2168,0
4518,0
8890,1
2934,0
2268,0
8449,1
8718,1
7223,0
2282,0
308,0
4688,1
6932,0
10069,1
5785,1
6989,0
9386,1
8704,1
9857,1
1274,1
6434,1
5901,1
10585,1
6555,1
8284,1
9437,1
5747,1
7004,0
5429,0
7830,1
1391,0
4215,1
7570,0
5742,1
6437,1
9147,1
357,1
1000,1
5077,0
2155,0
3638,0
4954,0
5518,0
6654,0
913,1
5430,0
8446,1
9765,1
8178,1
6157,1
3508,0
8420,1
2281,0
6468,1
5531,0
10335,1
8836,1
7944,1
706,1
8185,1
1546,1
7571,0
5589,1
4049,1
6750,0
1304,0
5104,1
2632,0
6902,0
769,1
1800,0
692,0
9429,1
1965,0
7150,0
6583,1
8418,1
6021,1
4629,1
8954,1
1916,0
9775,0
9444,1
270,0
5019,1
9157,1
10300,1
5231,0
1166,1
9470,1
3008,0
6445,1
209,1
4165,1
5880,1
8092,1
8051,1
9968,1
3284,0
276,1
9866,1
375,1
3550,0
5985,1
1803,0
1150,0
511,0
4017,1
6311,1
2141,0
4117,1
3001,0
1418,1
8137,1
2816,0
6920,0
365,1
5457,0
144,1
8118,1
7445,0
3705,0
8629,1
1154,0
9518,1
683,0
5969,1
8983,1
4944,1
6757,1
140,1
170,1
4857,1
7348,0
9512,1
9824,1
2992,0
3573,0
1942,0
6083,1
7374,0
1607,1
8444,1
2909,0
4792,0
3774,0
7378,0
3755,0
1017,1
10489,1
859,1
1033,0
10289,1
10560,1
3234,0
9116,1
9834,1
532,1
1618,1
2629,0
9713,0
1666,1
1317,0
4966,0
7168,0
1476,1
8220,1
705,1
4717,1
6979,0
423,0
7419,1
5380,1
2089,0
8451,1
1587,0
2857,0
8297,1
1428,0
9314,1
4402,1
4218,1
9896,1
2769,0
10218,1
6867,0
2703,0
3199,0
9233,1
1260,1
7955,1
8136,1
10000,1
7771,1
3158,0
3682,0
5347,1
6691,0
3218,0
1584,1
1052,0
10337,1
3525,0
10542,1
10144,1
3849,0
2338,0
1614,1
3688,0
1819,0
10405,1
8501,0
1721,0
10363,1
9063,1
10266,1
4510,0
7737,0
3953,0
1130,1
7030,1
1450,0
9569,1
5753,1
5851,1
4294,1
3015,0
10518,1
432,0
1770,0
6082,1
7616,0
2674,0
6883,0
3436,0
8866,1
6818,0
8626,1
5162,0
732,0
5655,1
8245,1
3940,0
1470,0
9092,1
6370,1
3002,0
3513,0
4719,1
8280,1
1660,1
5729,1
1963,0
7797,0
1739,0
1370,1
9855,1
10531,1
9770,0
5566,0
6830,0
324,1
2793,0
8437,1
4424,0
7832,1
4750,0
4304,1
419,0
7203,0
10051,1
7765,1
1844,0
392,1
1966,0
6331,1
162,0
5736,1
2303,0
4651,1
9377,1
9051,1
5284,1
9736,1
3889,0
713,0
9565,1
5438,0
8057,1
5095,0
5330,1
3893,0
8701,1
8886,1
2434,0
7116,0
10190,1
2846,0
4063,1
3896,0
3112,0
4879,0
1647,1
828,1
3075,0
6413,0
2333,0
4259,1
3934,0
8900,1
5392,0
9806,1
5362,0
4151,1
17,0
7917,1
6261,0
2015,0
9394,1
6230,1
7190,0
4915,1
7317,0
10219,1
1030,1
2802,0
6017,1
1978,0
9600,1
5879,1
5516,0
6178,1
