,Label
2685,0
518,0
1090,1
1488,1
9233,1
4439,1
6700,0
6577,1
4193,1
8432,1
2191,0
2189,0
8671,1
4938,1
4605,0
2458,0
3501,0
5614,0
6724,1
4755,0
483,0
5553,1
608,0
4813,1
4139,1
8475,1
6234,1
8752,0
33,0
1954,0
960,0
5272,1
10045,1
6604,1
2030,0
5144,0
5399,1
1453,0
4676,1
3620,0
651,0
4868,1
2325,0
1791,0
2018,0
5378,1
5896,0
9269,1
10168,1
2492,0
3154,0
10347,1
9700,1
5573,0
6440,1
1393,0
3528,0
5642,0
5849,1
107,1
7247,0
1905,0
5425,0
9452,1
8355,1
5616,0
5968,1
4513,1
2254,0
8536,1
9416,1
6161,1
2664,0
5517,0
101,1
4852,1
9539,1
399,1
4395,1
1512,0
4071,1
958,0
3441,0
6120,0
6100,1
8598,1
367,0
7899,1
1523,0
6310,1
9765,1
10544,1
6333,1
5061,0
3021,0
4354,1
4775,1
2836,0
7301,0
3886,0
10313,1
4332,1
3912,0
6026,1
1783,0
5593,1
1118,1
3660,0
3299,0
10381,1
8724,1
4580,0
8723,1
4123,1
6129,1
5551,0
6156,1
9625,1
6306,1
9673,1
6443,1
7163,0
9935,1
1941,0
967,0
8410,1
7811,1
7076,0
3082,0
856,1
4100,1
8148,1
9526,1
694,0
10038,1
5516,0
1864,0
9489,1
2943,0
6743,0
9381,1
6648,0
8349,1
4450,0
6400,1
7522,0
5850,1
3495,0
8065,1
9502,1
8562,1
4394,1
8027,1
6113,1
9509,1
9303,1
8192,1
6247,1
7905,1
35,1
7428,0
7853,1
7363,0
8127,1
5087,0
39,0
4464,1
1766,0
7313,0
2357,0
5015,0
6334,0
1022,1
8400,0
251,1
8700,1
304,1
4700,0
3799,0
8373,1
318,1
3710,0
8817,1
4161,1
10394,1
3777,0
8708,1
3143,0
562,0
10309,1
469,0
8690,1
6925,1
10532,1
439,0
9114,1
1250,1
5464,1
8144,1
774,0
9256,1
10228,1
303,1
7792,0
2375,0
9330,1
7882,1
1479,1
4092,1
1870,0
2389,0
346,0
398,1
5955,1
1731,0
8762,1
1594,1
3984,0
6083,1
8331,1
8062,1
3529,0
9778,0
3555,0
2522,0
10287,1
3522,0
8085,1
8718,1
8169,1
9605,1
932,0
8778,1
8805,1
2926,0
8369,1
8648,1
2039,0
5412,0
4191,1
1432,0
5617,0
3540,0
8482,1
4779,1
4367,1
9617,1
9835,1
6531,1
9840,1
533,1
4081,1
8763,1
5303,1
713,0
3739,0
424,0
9477,1
360,1
4680,0
4246,1
4377,1
1608,1
5781,1
10388,1
1195,0
9626,1
4043,1
2360,0
7936,1
3333,0
2119,0
2908,0
1087,1
5496,0
510,0
4921,1
866,0
8184,1
8448,1
5227,1
952,0
3369,0
9812,1
5580,0
4280,1
1123,1
5890,0
2487,0
5278,1
3933,0
9632,1
1965,0
3703,0
9957,1
8279,1
135,1
4554,1
9071,1
2286,0
8715,1
4553,1
10041,1
1984,0
5321,1
3279,0
5563,0
7784,0
5050,0
6978,0
5403,1
850,0
4963,1
3482,0
4031,1
487,0
10496,1
6560,1
7652,1
6109,1
7523,0
8761,1
8188,1
4032,1
8417,1
9115,1
6853,0
2453,0
9705,1
4010,1
9060,1
8430,1
1368,1
3468,0
8207,1
6018,1
8610,1
4484,1
8353,1
7402,0
6075,0
4656,1
7131,0
9081,1
1578,1
927,0
